id	C_1	C_2	HS_1	HS_2
AT1G05840	6	1	5	2
AT1G05843	0	0	0	0
AT1G05847	0	0	0	0
AT1G05850	190	193	212	144
AT1G05853	0	0	0	0
AT1G05857	0	0	0	0
AT1G05860	2	0	5	3
AT1G05863	0	0	0	0
AT1G05867	0	0	0	0
AT1G05870	3	0	0	1
AT1G05873	0	0	0	1
AT1G05880	0	0	0	0
AT1G05887	0	0	0	0
AT1G05890	3	3	1	7
AT1G05893	0	0	0	0
AT1G05894	0	0	0	0
AT1G05897	0	0	0	0
AT1G05900	1	1	0	1
AT1G05903	0	0	0	0
AT1G05907	0	0	0	0
AT1G05910	0	0	1	2
AT1G05913	0	0	0	0
AT1G05917	0	0	0	0
AT1G05920	0	0	0	0
AT1G05927	1.8	1.3	3.21	2.3
AT1G05930	0	0	0	1
AT1G05933	0	0	0	0
AT1G05937	0	0	0	0
AT1G05940	5	4	14	12
AT1G05943	0	0	0	0
AT1G05947	0	0	0	0
AT1G05950	0	0	0	0
AT1G05953	0	0	0	0
AT1G05957	0	0	0	0
AT1G05960	1	2	6	3
AT1G05963	0	0	0	0
AT1G05967	0	0	0	0
AT1G05970	2	1	1	1
AT1G05973	0	0	0	0
AT1G05977	0.5	0	0	0
AT1G05980	0	0	0	0
AT1G05983	0	0	0	0
AT1G05987	0	0	0	0
AT1G05990	0	0	0	0
AT1G05993	0	1	0	0
AT1G05997	0	0	0	1
AT1G06000	2.5	0	3.5	3.5
AT1G06002	2.5	0	3.5	3.5
AT1G06003	0	0	0	0
AT1G06007	0	0	0	0
AT1G06010	2.5	1	6	2
AT1G06013	0	0	0	0
AT1G06017	0.5	1	0.5	1
AT1G06020	0	0	0	0
AT1G06023	0	0	0	0
AT1G06027	0	0	0	0
AT1G06030	0	0	1	0
AT1G06033	0	0	0	0
AT1G06037	0	0	0	0
AT1G06040	150	133	8.5	8
AT1G06043	0	0	0	0
AT1G06045	21.5	25	1.5	2
AT1G06047	0	0	0	0
AT1G06050	4	0	1	0
AT1G06053	0	0	0	0
AT1G06057	0	0	0	0
AT1G06060	0	0	1	1
AT1G06063	0	0	0	0
AT1G06067	0	0	0	0
AT1G06070	1	2	0	4
AT1G06073	0	0	0	1
AT1G06080	3	2	0	0
AT1G06083	0	0	0	0
AT1G06087	0	0	0	0
AT1G06090	0	0	0	0
AT1G06093	0	0	0	0
AT1G06097	0	0	0	0
AT1G06100	0	0	0	0
AT1G06103	0.25	0	0	0
AT1G06110	2	3	5	6
AT1G06113	0	0	0	0
AT1G06117	0	0	0	0
AT1G06120	0	0	0	0
AT1G06123	0	0	0	0
AT1G06127	0	0	0	0
AT1G06130	3	0	13	3
AT1G06133	0	0	0	0
AT1G06135	0	0	0	0
AT1G06137	0	0	0	0
AT1G06140	0	0	0	0
AT1G06143	0	0	1	1
AT1G06147	0	0	0	0
AT1G06148	0	0	0	0
AT1G06150	2	0	1	2
AT1G06153	0	0	0	0
AT1G06157	0	0	0	0
AT1G06160	0	0	4	2
AT1G06163	0	0	0	0
AT1G06170	0	0	0	0
AT1G06173	0	0	0	0
AT1G06177	0	0	0	0
AT1G06180	0	0	0	0
AT1G06187	0	0	0	0
AT1G06190	7	5	54	62
AT1G06197	0	0	0	0
AT1G06200	12	1	17	20
AT1G06203	0	0	0	0
AT1G06207	0.5	0	0	0
AT1G06210	4	1	2	5
AT1G06213	0.33	0.33	0	0
AT1G06217	0	0	0	0
AT1G06220	4	0	8.5	9.5
AT1G06225	0	0	0	0
AT1G06227	0	0.5	1.17	1
AT1G06230	7	0	3	4
AT1G06233	0	0.5	0.33	1
AT1G06237	0	0	0.83	0
AT1G06240	0	0	1	4
AT1G06243	0	0	0.33	0
AT1G06247	0	0	0	0
AT1G06250	0	0	0	0
AT1G06253	1	0.75	0.75	0.5
AT1G06257	0	0	0	0
AT1G06260	0	0	0	0
AT1G06263	0	0.5	0	2.67
AT1G06265	0	0	1	2
AT1G06267	0	0	0.83	1.83
AT1G06270	0	0	1	0
AT1G06273	0	0	0.83	1.5
AT1G06277	0	0.33	0	0.33
AT1G06280	0	0	0	0
AT1G06283	0	1.08	0.75	0.5
AT1G06287	0	0	0	0
AT1G06290	6	3	6	2
AT1G06293	0	0	0	0
AT1G06297	0	0	0	0
AT1G06303	0	0	0	0
AT1G06307	0	0	0	0
AT1G06310	0	0	0	0
AT1G06313	0	0	0	0
AT1G06317	0	0	0	0
AT1G06320	0	0	0	0.5
AT1G06323	0	0	0	0
AT1G06327	0	0	0	0
AT1G06330	0	0	0	0.5
AT1G06333	0	0	0	0
AT1G06337	0	0	0.5	0.5
AT1G06340	0	0	0	0
AT1G06343	0	0	0	0
AT1G06347	0	0	0	0
AT1G06350	0	0	0	0
AT1G06353	0	0	0	0
AT1G06357	0	0	0	0
AT1G06360	12	2	1	0
AT1G06363	0	0	0	0
AT1G06373	0	0	0	0
AT1G06377	0	0	0	0
AT1G06380	1	1	1	2
AT1G06383	0	0	0	0
AT1G06387	0	0	0	0
AT1G06390	9	5.5	5.5	1
AT1G06393	0	0	0	0
AT1G06397	0	0	0	1
AT1G06400	5	2.5	6.5	3
AT1G06403	0	0	0	0
AT1G06407	0	0	0	0
AT1G06410	4	2	2	0
AT1G06413	0	0	0	0
AT1G06417	0	0	0	0
AT1G06420	0	0	0	0
AT1G06423	0	0	0	0
AT1G06427	0	0	0	0
AT1G06430	49	37	1	5
AT1G06433	0	0	0	0
AT1G06437	0	0	0	0
AT1G06440	0	0	0	0
AT1G06443	0	0	0	0
AT1G06447	0	0	0	0
AT1G06450	1	0.5	3.5	5
AT1G06453	0	0	0	0
AT1G06457	1	0	0	0
AT1G06460	6.5	5	31	32
AT1G06463	1.83	0.5	0	0
AT1G06467	0	0	0	1
AT1G06470	1	1	3.5	3.5
AT1G06473	0	0	0	0
AT1G06475	0	0	0.5	0.5
AT1G06480	0	0	0	0
AT1G06483	0	0	0	0
AT1G06487	0	0	0	0
AT1G06490	0	0	1	0
AT1G06493	0	0	0	0
AT1G06497	0	0	0	0
AT1G06500	0	0	1	0
AT1G06507	0	0	0	0
AT1G06510	2	3	3	8
AT1G06513	0	0	0	0
AT1G06515	3.5	2.5	0.5	2
AT1G06517	0	0	0	0
AT1G06520	0	0	0	1
AT1G06523	0	0	0	0
AT1G06527	0	0	0	0
AT1G06530	3.67	1.5	2	1.75
AT1G06533	0	0	0	0
AT1G06537	0	0	0	0
AT1G06540	3.67	1.5	2	1.75
AT1G06543	0	0	0	0
AT1G06547	0	0	0	0
AT1G06550	7	0	0	1
AT1G06553	0	0	0	0
AT1G06557	0	0	0	0
AT1G06560	2	2.5	5	3.5
AT1G06567	0	0	1	0
AT1G06570	13	5.5	1	0
AT1G06573	7	10.5	1.5	2.67
AT1G06577	0	0	0	0
AT1G06580	0	0	0	0
AT1G06583	0	0	0	0
AT1G06587	0	0	0	0
AT1G06590	2	1.5	1.5	1.5
AT1G06593	0	0	0	0
AT1G06597	0	1	0.5	1
AT1G06603	0	0	0	0
AT1G06607	0	0	0	0
AT1G06610	0	0	0	0
AT1G06613	0	0	0	0
AT1G06617	0	0	0	0
AT1G06620	1	1	2	1
AT1G06623	0	0	0	0
AT1G06627	0	0	0	0
AT1G06630	0.5	0	3.83	8.5
AT1G06633	0	0	0	0
AT1G06637	0	0	0	0
AT1G06640	11	10	40.33	30
AT1G06643	31	14.5	26.25	32.75
AT1G06645	3	0	4	1
AT1G06647	31	14.5	26.25	32.75
AT1G06650	10	5	7.33	7.5
AT1G06653	0	0	0	0
AT1G06657	0	0	0	0
AT1G06660	3	1.5	0	0
AT1G06663	0	0	0	0
AT1G06667	0	0	5	0
AT1G06670	2	1	1.5	5
AT1G06673	0	0	0	0
AT1G06677	0	0	0	0
AT1G06680	2886.5	2597.5	948	885.25
AT1G06683	0	0	0	0
AT1G06687	0	0	0	3
AT1G06690	8.5	5	2	2.5
AT1G06693	0	0	1	1
AT1G06697	0	0	0	0
AT1G06700	5	2	19	8.5
AT1G06703	0	0	0	0
AT1G06707	0	0	0	0
AT1G06710	0	1	0	1.5
AT1G06713	0	0	0	0
AT1G06717	36	28	1.5	2
AT1G06720	0	0	4	8
AT1G06723	0	0	0	0
AT1G06727	0	0	0	0
AT1G06730	3	1	3	5
AT1G06733	0	0	0	0
AT1G06737	0	0	0	0
AT1G06740	0	0	0	0
AT1G06743	0	0	0	0
AT1G06747	0	0	0	0
AT1G06750	0	0	0	0
AT1G06753	0	0	1	0
AT1G06757	0	0	0	0
AT1G06760	57	36.83	12.5	8
AT1G06763	0	0	0	0
AT1G06770	0	0.33	3	2
AT1G06773	0	0	0	0
AT1G06777	0	0	0	0
AT1G06780	0	0	1	2
AT1G06783	0	0	0	0
AT1G06787	0	0	0	0
AT1G06790	0.5	2	1.5	1.83
AT1G06797	0	0	0	0
AT1G06800	0.5	0	1.5	0.83
AT1G06810	0	0	0	0
AT1G06817	0	0	0	0
AT1G06820	2	4	8	3
AT1G06823	0	0	0	0
AT1G06827	0	0	0	0
AT1G06830	8	6	0	0
AT1G06833	0	0	0	0
AT1G06837	0	0	0	0
AT1G06840	2	0	1	2
AT1G06850	1	2	0	2
AT1G06853	0	0	0	0
AT1G06857	0	0	0	0
AT1G06860	0	0	0	0
AT1G06863	0	0	0	0
AT1G06867	0	0	0	0
AT1G06870	0	0	4	10
AT1G06873	0	0	0	0
AT1G06877	0	0	0	0
AT1G06880	0	0	0	0
AT1G06883	0	0	0	0
AT1G06890	4	0	4	3
AT1G06897	0	0	0	0
AT1G06900	4	0	2	5
AT1G06903	0	0	0	0
AT1G06907	0	0	0	0
AT1G06910	0	0	0	0
AT1G06913	0	0	0	0
AT1G06917	0	0	0	0
AT1G06920	0	0	0	0
AT1G06923	0	0	0	0
AT1G06925	0	0	0.5	0.5
AT1G06927	0	0	0	0
AT1G06930	0	0	0	0
AT1G06933	0	0	0	0
AT1G06937	0	0	0	0
AT1G06943	0	0	0	0
AT1G06947	0	0	0	0
AT1G06950	11	4	14	12
AT1G06953	0	0	0	0
AT1G06957	0	0	0	0
AT1G06960	2	4	1	2
AT1G06963	0	0	0	0
AT1G06967	0	0	0	0
AT1G06970	0	0	0.25	0
AT1G06973	0	0	0	0
AT1G06977	0	0	1	1
AT1G06980	0	0	0	0
AT1G06983	0	0	0	0
AT1G06987	0	0	0	0
AT1G06990	0	0	0	0
AT1G06993	0	0	0	0
AT1G06997	0	0	0	0
AT1G07000	1	0	1	1
AT1G07003	0	0	0	0
AT1G07007	0	0	0	0
AT1G07010	15	5	5	6
AT1G07013	0	0	0	0
AT1G07017	0	0	0	0
AT1G07020	1	0	0.5	0
AT1G07023	0	0	0	0
AT1G07025	0	0	0	0
AT1G07027	0	0	0	0
AT1G07030	0	0	4	8
AT1G07040	0	4	1	2
AT1G07050	0	0	0	1
AT1G07051	0	0	0	0
AT1G07060	0	0	0	0
AT1G07070	1	1	2	4
AT1G07080	75	41	129	94
AT1G07090	1	0	10	2
AT1G07100	0	0	0	0
AT1G07110	3	6	7	7
AT1G07117	0	0	0	0
AT1G07119	0.5	0	1.25	3
AT1G07120	0.5	0	0.25	1
AT1G07123	0	0	0	0
AT1G07127	0	0	0	0
AT1G07128	0.5	0	2	3
AT1G07130	0.5	0	2	3
AT1G07133	0	0	0	0
AT1G07135	8	8	4	2
AT1G07137	0	0	0	0
AT1G07140	19	5	98	116
AT1G07143	0	0	0	0
AT1G07147	0	0	0	0
AT1G07150	1	2	2	1
AT1G07157	0	0	0	0
AT1G07160	1	0	0.33	1.17
AT1G07163	0	0	0	0
AT1G07167	0	0	0	0
AT1G07170	2	2	11	12
AT1G07173	0.5	0	0	0
AT1G07175	0	0	0	0
AT1G07177	0	0	0	0
AT1G07180	53.33	21	4	4
AT1G07183	0	0	0	0
AT1G07187	1	0	0	0
AT1G07190	0	0	0	0
AT1G07193	0	0	0	0
AT1G07197	0	0	0	0
AT1G07200	2	2	0	0
AT1G07203	0	0	1	0.5
AT1G07210	3	3	16	20
AT1G07220	0	4	0	1
AT1G07230	1	2	2	7
AT1G07233	0	0	0	0
AT1G07237	0	0	0	0
AT1G07240	1	0	2	2
AT1G07243	0	0	0	0
AT1G07247	0	0	0	0
AT1G07250	8	2	2	4
AT1G07253	0	0	0	0
AT1G07257	0	0	0	0
AT1G07260	0	0	0	0
AT1G07263	0	0	0	0
AT1G07267	0	0	0	0
AT1G07270	0	0	0	0
AT1G07273	0	0	0	0
AT1G07277	0	0	0	0
AT1G07280	3	1	3	1
AT1G07283	0	0	0	0
AT1G07287	0	0	0	0
AT1G07290	0	0	0	1
AT1G07293	0	0	0	0
AT1G07297	0	0	0	0
AT1G07300	1	0	0	0
AT1G07303	0	0	0	0
AT1G07310	9	5	12	16
AT1G07313	0	0	0	0
AT1G07317	0	0	0	0
AT1G07320	125.67	85	119.25	92
AT1G07323	2	3	4	2
AT1G07327	0	0	0	0
AT1G07330	0	0	0	1
AT1G07333	0	0	0	0
AT1G07337	0	0	0	0
AT1G07340	0.5	2	0	0
AT1G07343	0	0	0	0
AT1G07347	0	0	0	0
AT1G07350	1	3	30	33.5
AT1G07353	0	0	0	0
AT1G07357	0	0	0	0
AT1G07360	12	7	29	21
AT1G07367	0	0	0	0
AT1G07370	5	0	16	16
AT1G07373	0	0	0	0
AT1G07380	0	0	2	0
AT1G07383	0	0	0	0
AT1G07390	0	0	2	0.5
AT1G07393	0	0	0	1
AT1G07397	0	0	0	0
AT1G07400	0	0	99.33	153.17
AT1G07407	0	0	0	0
AT1G07410	1	0	0	0
AT1G07413	0	0	0	0
AT1G07417	0	0	0	0
AT1G07420	0	1	10	14
AT1G07423	0	0	0	0
AT1G07430	0	0	0	0
AT1G07433	0	0	0	0
AT1G07437	0	0	0	0
AT1G07440	3	3	4	3
AT1G07443	0	0	0	0
AT1G07447	0	0	0	0
AT1G07450	3	0	0	0
AT1G07453	0	0	0	0
AT1G07457	0	0	0	0
AT1G07460	0	0	0	0
AT1G07463	0	0	0	0
AT1G07467	0	0	0	0
AT1G07470	10	1.5	6	5.5
AT1G07473	0	0	0	0
AT1G07476	0	0	0	0
AT1G07477	0.33	0	0	0
AT1G07480	5.5	0.5	6.5	6.5
AT1G07483	0	0	0	0
AT1G07485	0.5	0	0	0
AT1G07487	0	0	0	0
AT1G07490	0.5	0	0	0
AT1G07493	0	0	0	0
AT1G07497	0	0	0	0
AT1G07500	0	0	0	0
AT1G07503	0	0	0	0
AT1G07507	0	0	0	0
AT1G07510	0	1	4.5	0.5
AT1G07513	0	0	0.5	0
AT1G07517	0.67	0	0	0
AT1G07520	0	0	0.5	0.5
AT1G07523	0	0	0	0
AT1G07527	0	0	0	0
AT1G07530	2	1	0	3
AT1G07533	0	0	0	0
AT1G07537	0	0	0	0
AT1G07540	0	0.5	0	0
AT1G07543	0.5	0	0.5	0
AT1G07547	0	0.5	0.5	0
AT1G07550	0	0	0	0
AT1G07553	0	0	0	0
AT1G07557	0	0	0	0
AT1G07560	0	0	0	0
AT1G07563	0	0	0	0
AT1G07567	0.5	0	0	0
AT1G07570	7	10	3	1
AT1G07573	0	0	0	0
AT1G07577	0	0	0	0
AT1G07580	0	0	0	0
AT1G07583	0	0	0	0
AT1G07587	0	0	0	0
AT1G07590	528.5	617.58	102.83	99.75
AT1G07593	0	0	2	0
AT1G07597	0	0	0	0
AT1G07600	245	296.58	51.83	42.75
AT1G07603	31.5	10	10	7.5
AT1G07607	14	7.33	2	1.5
AT1G07610	20	14	1	2
AT1G07613	0	0	1	0
AT1G07615	3	0.33	2	4
AT1G07617	0	0	0	0
AT1G07620	1	0	0	0
AT1G07623	0	0	0	0
AT1G07627	0	0	0	0
AT1G07630	0	0	1	0
AT1G07633	0	0	0	0
AT1G07637	0	0	0	0
AT1G07640	1	4	2	6
AT1G07645	0	0	0	0
AT1G07647	0	0	0	0
AT1G07650	0	0	2	1.33
AT1G07653	0	0	0.83	0
AT1G07657	0	0	0	0
AT1G07660	13	7	4.5	9
AT1G07663	0	0	0	0.5
AT1G07667	0	0	0	0
AT1G07670	2	1	20.5	25.5
AT1G07673	0	0	0	0
AT1G07680	0	0	0	0
AT1G07683	0	0	0	0
AT1G07690	0	0	0.33	0
AT1G07693	7.33	2	3.33	3.5
AT1G07697	0	0	0	0
AT1G07700	4.5	8	1	3
AT1G07702	0	0	0	0
AT1G07703	0	0	0.5	0
AT1G07705	0.5	1	1	3.33
AT1G07707	0	0	0	0
AT1G07710	0	0	0	0
AT1G07717	0	0	0	0
AT1G07720	2	1	1	2
AT1G07723	0	0	0	0
AT1G07725	0	0	1	1
AT1G07727	0	0	0	0
AT1G07728	0	0	1	1
AT1G07730	0.5	0	0.33	0
AT1G07733	0	0	0	1
AT1G07737	195.5	205.33	6.33	6
AT1G07740	1.5	0	1.33	0
AT1G07743	0	0	0	0
AT1G07745	0	0	0	1
AT1G07747	0	0	0	0
AT1G07750	10	3	7	2
AT1G07753	0.5	0.5	0	0.5
AT1G07757	0	0	0	0
AT1G07760	0	0	0	0
AT1G07763	0	0	0	0
AT1G07767	0	0	0	0
AT1G07770	191.5	305.75	195	189.75
AT1G07773	0	0	0	0
AT1G07777	0	0	0	0
AT1G07780	6.5	9.25	4.5	7.25
AT1G07783	0	0	0	0
AT1G07787	0	0	0	0
AT1G07790	12	13	6	9.5
AT1G07793	0	0	0	0
AT1G07795	0	0	0	0
AT1G07803	2	0	0	0
AT1G07807	1	2	0.5	2
AT1G07810	0	2	8.5	18.5
AT1G07813	0	0	0	0
AT1G07820	58.5	31	4	2
AT1G07823	1.33	0	0	0.5
AT1G07827	0	0	0	0
AT1G07830	6	1	12	12
AT1G07833	0	0	0	0
AT1G07837	0	0	0	0
AT1G07840	0	0	1	3
AT1G07843	0	0	0	0
AT1G07847	0.5	0	0	0.5
AT1G07850	0.5	0	0	0
AT1G07853	0	0	0	0
AT1G07857	0	0	0	0
AT1G07860	0	0	0	0
AT1G07863	0	0	0	0
AT1G07867	0	0	0	0
AT1G07870	0	0	0	1.5
AT1G07873	0	0	0	0
AT1G07877	0	1	2	1
AT1G07880	0	0	0	0.5
AT1G07883	0	0	0	0
AT1G07885	0	0	0	1
AT1G07887	3.83	1	3	2.33
AT1G07890	325	410	1963.5	1868
AT1G07893	2.5	1.5	1.5	1
AT1G07897	0	1.33	0	0
AT1G07900	0	0	0	0
AT1G07901	0	0	0.67	0.33
AT1G07902	0	0	5.17	2.33
AT1G07903	0	0.33	0	0.5
AT1G07907	0	0	0	0
AT1G07910	1	1.5	1.5	0
AT1G07913	0	0	0	0
AT1G07917	0	0	0	0
AT1G07920	1200.05	640.49	1610.7	1519.16
AT1G07923	0	0	0	0
AT1G07927	0	0	0	0
AT1G07930	970.71	532.99	1781.2	1769.41
AT1G07933	0	0	0	0
AT1G07937	0	0	0	0
AT1G07940	1095.53	521.81	1330.54	1287.8
AT1G07943	0	0	0	0
AT1G07947	0	0	0	0
AT1G07950	2.5	0	8.5	4
AT1G07957	0	0	0	0
AT1G07960	0.5	0	4.5	16.5
AT1G07963	0	0	2	0
AT1G07967	0	0	0	0
AT1G07970	0	0	4	1
AT1G07973	0	0	0	0
AT1G07977	0	0	0	0
AT1G07980	0	0	4	3
AT1G07983	4.5	1	1.5	4
AT1G07985	1	0	0	0
AT1G07987	0	0	0	0
AT1G07990	1	2	1	1
AT1G07993	26	21.75	6.33	6
AT1G07997	0	0	0	0
AT1G08000	1	0	0	0
AT1G08003	0	0	0.5	0
AT1G08005	0	0	0	0
AT1G08007	0	0	0	0
AT1G08010	4	1	5	4
AT1G08013	0	0	0	0
AT1G08017	0	0	0	0
AT1G08023	0	0	0	0
AT1G08027	0	0	0	0
AT1G08030	0	0	4	0
AT1G08033	0	0	0	0
AT1G08035	0.5	0	0.5	1
AT1G08037	1	3	7.5	6
AT1G08040	2	1	1	1
AT1G08043	1	0	2	0.5
AT1G08047	0	0	0	0
AT1G08050	0	0	1	1
AT1G08053	0	0	0	0
AT1G08057	0	0	0	0
AT1G08060	1.5	0	1	1
AT1G08063	2	1	0	0
AT1G08065	0	0	0	0
AT1G08070	0	0	0	0.5
AT1G08073	0	0	0	0
AT1G08077	0	0	0	0
AT1G08080	0	0	0	0
AT1G08087	0	0	0	0
AT1G08090	0	0	0	0
AT1G08093	0	0	0	0
AT1G08097	0	0	0	0
AT1G08100	0	0	0	0
AT1G08103	0	0	0	0
AT1G08107	0	0	0	0
AT1G08110	32	16	115	152
AT1G08113	0	0	0	0
AT1G08115	0	0	0	0
AT1G08117	0	0	0	0
AT1G08120	0	0	0	0
AT1G08123	0	0	0	0
AT1G08125	3	3	1	0
AT1G08127	0	0	0	0
AT1G08130	3	1	5	1
AT1G08133	0	0	0	0
AT1G08135	0	0	0	0
AT1G08137	0	0	0	0
AT1G08140	0.5	0	0	0
AT1G08143	0	0	0	0
AT1G08147	0	0	0	0
AT1G08150	0	0	0	0
AT1G08153	0	0	0	0
AT1G08157	0	0	0	0
AT1G08160	0	1	0	0
AT1G08163	0	0	0	0
AT1G08165	0	0	0	0
AT1G08170	0	0	0	0
AT1G08173	0	0	0	0
AT1G08177	0	0	0	0
AT1G08180	1	0	0	0
AT1G08183	0	0	0	0
AT1G08187	0	0	0	0
AT1G08190	8.5	4	1	6
AT1G08193	0	0	0	0
AT1G08197	0	0	0	0
AT1G08200	105	57	74	44
AT1G08207	0	0	0	0
AT1G08210	0	0	8	5
AT1G08213	0	0	0	0
AT1G08217	0	0	0	0
AT1G08220	2	0.5	0	0
AT1G08223	0	0	0	0
AT1G08227	0	0	0	0
AT1G08230	3.33	3	1	1
AT1G08237	0	0	0	0
AT1G08240	0	0	0	0
AT1G08247	0	0	0	0
AT1G08250	1.83	0.5	0	0.5
AT1G08253	0	0	0	0
AT1G08257	0	0	0	0
AT1G08260	3.83	2	0	0.5
AT1G08263	0	0	0	0
AT1G08267	0	0	0	0
AT1G08270	0	0	0	0
AT1G08273	0	0	0	0
AT1G08277	0	0	0	0
AT1G08280	0	0	2	3
AT1G08283	0	0	0	0
AT1G08287	0	0	0	0
AT1G08290	0	0	0	0
AT1G08293	0	0	0	0
AT1G08297	0	0	0	0
AT1G08300	0	0	0	2
AT1G08303	0	0	0	0
AT1G08307	0	0	0	0
AT1G08310	2	2	0	0
AT1G08313	0	0	0	0
AT1G08315	0.5	1	0.5	0.5
AT1G08317	0	0	0	0.5
AT1G08320	0	0	0	0
AT1G08323	0	0	0	0
AT1G08327	0	0	0	0
AT1G08333	0	1	0	0
AT1G08337	0	0	0	0
AT1G08340	0	1	0	0
AT1G08343	0	0	0	0
AT1G08347	0	1	0	0
AT1G08350	2	0	2	0
AT1G08353	0	0	0	0
AT1G08357	0	0	0	0
AT1G08360	119	120	201	247
AT1G08363	0	0	0	0
AT1G08367	0	0	0	0
AT1G08370	7	4	6	9
AT1G08377	0	0	0	0
AT1G08380	2928	2615	63	62
AT1G08383	0	0	0	0
AT1G08387	0	0	0	0
AT1G08390	0.5	2	0	1
AT1G08393	0	0	0	0
AT1G08397	0	0	0	0
AT1G08400	0.5	1	0	0
AT1G08403	0	0	0	0
AT1G08410	3	0	5	13
AT1G08413	0	0	0	0
AT1G08417	0	0	0	0
AT1G08420	2	1	4	10
AT1G08427	0	0	0.5	0
AT1G08430	0	0	0	0
AT1G08433	0	0	0	0
AT1G08437	0	0	0	0
AT1G08440	0	0	0	0
AT1G08443	0	0	0	0
AT1G08447	0	0	0	0
AT1G08450	6	5	5	2
AT1G08453	0	0	0	0
AT1G08457	0	0	0	0.5
AT1G08460	3	1	5	5
AT1G08463	0	0	0	0.5
AT1G08465	6	1.5	1	1
AT1G08470	1	0	0	2
AT1G08473	0	0	0	0
AT1G08477	47.33	30	3.83	7.17
AT1G08480	8	7	8	11.5
AT1G08483	0	0	0	0
AT1G08487	0	0	0	0
AT1G08490	9	7	6	15.5
AT1G08493	0	0	0	0
AT1G08497	0	0	0	0
AT1G08500	0	1	0	0
AT1G08503	0	0	0	0
AT1G08507	0	0	0	0
AT1G08510	21	22	8	7
AT1G08513	0	0	0	0.5
AT1G08517	0	0	0	0
AT1G08520	16	17	2	5
AT1G08523	0	0	0	0
AT1G08530	4	2	1	3
AT1G08533	0	0	0	0
AT1G08537	0	0	0	0
AT1G08540	9	7	8	2
AT1G08543	0	0	0	0
AT1G08547	0	0	0	0
AT1G08550	3	4	4	2
AT1G08553	0	0	0	0
AT1G08557	0	0	0	0
AT1G08560	5	0	0	1
AT1G08563	0	0	0	0
AT1G08567	0	0	0	0
AT1G08570	13	8	4	7
AT1G08573	0	0	0	0
AT1G08577	0	0	0	0
AT1G08580	11	1	8	3
AT1G08583	0	0	0	0
AT1G08587	0	0	0	0
AT1G08590	0	0	0	0
AT1G08592	0	0	0	0
AT1G08593	0	0	0	0
AT1G08597	0	0	0.5	0
AT1G08600	0	0	4	3
AT1G08603	0	0	0	0
AT1G08607	0	0	0	0
AT1G08610	0	1	2	4
AT1G08613	0	0	0	0
AT1G08620	1	1	0	1
AT1G08623	0	0	0	0
AT1G08627	0	0	0	0
AT1G08630	0	0	0	0
AT1G08633	0.5	0	0	0
AT1G08637	0	0	0	0
AT1G08640	19	9	71	76
AT1G08643	0	0	0	0
AT1G08645	1	0	1	2.5
AT1G08647	0.33	0	0.5	0.33
AT1G08650	1	2	4	6.5
AT1G08653	0	0	0	0
AT1G08657	2.5	2	7	7.5
AT1G08660	1	1	4	2
AT1G08663	0	0	0	0
AT1G08667	0	0	0	0
AT1G08670	0	0	0	0
AT1G08673	0	0	0	0
AT1G08677	0	0	0	0
AT1G08680	0	0	1	2
AT1G08683	0	0	0	0
AT1G08687	0	0	0	0
AT1G08695	0	0	0	0
AT1G08697	0	0	0	0
AT1G08700	5	0	25	21
AT1G08703	0	0	0	0
AT1G08707	0	0	0	0
AT1G08710	1	0	0	3
AT1G08713	0	0	0	0
AT1G08717	0	0	0	0
AT1G08720	0	0	0	1
AT1G08723	0	0	0	0
AT1G08727	1	0.33	3	1.33
AT1G08730	0	0	0	0
AT1G08733	1.5	0	0.5	0
AT1G08737	0	0	0	0
AT1G08743	0	0	0	0
AT1G08747	7.5	5	1.5	1.5
AT1G08750	2	0	2	2
AT1G08753	1	0	0	0
AT1G08757	0	0	0	0
AT1G08760	0	0	4	4
AT1G08763	0	0	0	0
AT1G08765	0	0	0	0
AT1G08767	0	0	0	0
AT1G08770	3	2	3	4
AT1G08773	0	0	0	0
AT1G08775	0	0	0	0
AT1G08777	0	0	0	0
AT1G08780	3	2	7	4
AT1G08783	0	0	0	0
AT1G08785	0	0	0	0
AT1G08787	0	0	0	0
AT1G08790	0	0	0	0
AT1G08793	0	0	0	0
AT1G08795	0	0	0	0
AT1G08797	2.5	1.5	0	1.5
AT1G08800	1	0	0	1
AT1G08803	1.5	0	5	1
AT1G08805	0	0	0	0
AT1G08807	0	0	0	0
AT1G08810	1	2	0	1
AT1G08813	0	0	0	0
AT1G08815	0	0	0	0
AT1G08817	0	0	0	0
AT1G08820	4	1	1	2
AT1G08823	0	0	0	0
AT1G08825	0	0	1	0
AT1G08827	0	0	0	0
AT1G08830	14.5	4	17.5	33
AT1G08833	0	0	0	0
AT1G08835	0	0	0	0
AT1G08840	1.5	0	3.5	6
AT1G08843	0	0	0	0
AT1G08845	1	0	6	5
AT1G08847	2	3	0	2
AT1G08853	0	0	0	0
AT1G08855	0	0	0	0
AT1G08857	0.5	0.5	0	0
AT1G08860	0	0	0	0
AT1G08863	0	0	0	0
AT1G08865	0	0	0	0
AT1G08867	0	0	0	0
AT1G08870	0	0	0	0
AT1G08875	0	0	0	0
AT1G08877	0	0	0	0
AT1G08880	19	13	16	20
AT1G08883	0	0	0	0
AT1G08885	0	0	0	0
AT1G08887	0	0	0	0
AT1G08890	0.25	0	2	0
AT1G08893	0	0	0	0
