/data/home/siretag/RNAseq/results/salmon_quant//C1	/data/home/siretag/RNAseq/results/salmon_quant//C2	target_id	parent_id
0	0	AT1G02960.5	AT1G02960
0	0	AT1G02960.6	AT1G02960
0	0	AT1G02965	AT1G02965
0	0	AT1G02965.1	AT1G02965
0	0	AT1G02970	AT1G02970
0	97.69943699589928	AT1G02970.1	AT1G02970
0	0	AT1G02980	AT1G02980
0	0	AT1G02980.1	AT1G02980
554.4004790348716	1097.3047082567502	AT1G02980.2	AT1G02980
0	0	AT1G02990	AT1G02990
0	0	AT1G02990.1	AT1G02990
0	0	AT1G02990.2	AT1G02990
0	0	AT1G02990.3	AT1G02990
0	0	AT1G02990.4	AT1G02990
0	0	AT1G02990.5	AT1G02990
0	0	AT1G02990.6	AT1G02990
0	0	AT1G03000	AT1G03000
32.73226006622645	211.50766372224956	AT1G03000.1	AT1G03000
0	0	AT1G03010	AT1G03010
0	0	AT1G03010.1	AT1G03010
0	0	AT1G03010.2	AT1G03010
0	0	AT1G03010.3	AT1G03010
0	0	AT1G03020	AT1G03020
141.43746477021335	0	AT1G03020.1	AT1G03020
0	0	AT1G03030	AT1G03030
76.71229596247555	59.2880737954449	AT1G03030.1	AT1G03030
0	70.30635047201586	AT1G03030.2	AT1G03030
0	0	AT1G03040	AT1G03040
270.2009426791569	602.0520864140339	AT1G03040.1	AT1G03040
106.35763877306856	0	AT1G03040.2	AT1G03040
0	0	AT1G03040.3	AT1G03040
0	0	AT1G03050	AT1G03050
0	0	AT1G03050.1	AT1G03050
0	0	AT1G03055	AT1G03055
0	0	AT1G03055.1	AT1G03055
0	0	AT1G03055.2	AT1G03055
0	0	AT1G03060	AT1G03060
0	0	AT1G03060.1	AT1G03060
0	0	AT1G03060.2	AT1G03060
0	0	AT1G03060.3	AT1G03060
0	0	AT1G03060.4	AT1G03060
0	0	AT1G03070	AT1G03070
360.9395625313224	517.0996444378023	AT1G03070.1	AT1G03070
0	0	AT1G03070.2	AT1G03070
0	0	AT1G03070.3	AT1G03070
0	0	AT1G03080	AT1G03080
0	0	AT1G03080.1	AT1G03080
0	0	AT1G03080.2	AT1G03080
16.534712141285944	28.704441383771094	AT1G03080.3	AT1G03080
0	0	AT1G03090	AT1G03090
0	54.2949996228679	AT1G03090.1	AT1G03090
0	0	AT1G03090.2	AT1G03090
0	0	AT1G03100	AT1G03100
0	48.89791509538313	AT1G03100.1	AT1G03100
0	0	AT1G03103	AT1G03103
0	0	AT1G03103.1	AT1G03103
0	0	AT1G03106	AT1G03106
0	0	AT1G03106.1	AT1G03106
0	0	AT1G03110	AT1G03110
135.07331946506534	134.93413451697546	AT1G03110.1	AT1G03110
0	0	AT1G03120	AT1G03120
0	0	AT1G03120.1	AT1G03120
0	0	AT1G03120.2	AT1G03120
0	0	AT1G03130	AT1G03130
1184.6663916061357	1724.4672231357272	AT1G03130.1	AT1G03130
0	0	AT1G03140	AT1G03140
667.951870985308	576.6574743949116	AT1G03140.1	AT1G03140
0	0	AT1G03150	AT1G03150
438.94817301129183	561.1677240103919	AT1G03150.1	AT1G03150
0	0	AT1G03160	AT1G03160
0	0	AT1G03160.1	AT1G03160
0	0	AT1G03160.2	AT1G03160
0	0	AT1G03160.3	AT1G03160
25.94575168033199	0	AT1G03160.4	AT1G03160
0	0	AT1G03165	AT1G03165
0	0	AT1G03165.1	AT1G03165
0	0	AT1G03170	AT1G03170
0	0	AT1G03170.1	AT1G03170
0	0	AT1G03180	AT1G03180
0	0	AT1G03180.1	AT1G03180
0	0	AT1G03180.2	AT1G03180
0	0	AT1G03180.3	AT1G03180
0	0	AT1G03180.4	AT1G03180
393.45313854622503	1160.2040680816942	AT1G03180.5	AT1G03180
0	0	AT1G03180.6	AT1G03180
0	0	AT1G03190	AT1G03190
118.843599396677	0	AT1G03190.1	AT1G03190
0	0	AT1G03190.2	AT1G03190
0	0	AT1G03200	AT1G03200
535.5817665298121	0	AT1G03200.1	AT1G03200
0	0	AT1G03210	AT1G03210
0	0	AT1G03210.1	AT1G03210
0	0	AT1G03210.2	AT1G03210
0	0	AT1G03220	AT1G03220
1351.0208041626727	1707.2197307368203	AT1G03220.1	AT1G03220
0	0	AT1G03230	AT1G03230
1298.8769435475424	933.6221737803387	AT1G03230.1	AT1G03230
0	0	AT1G03240	AT1G03240
0	0	AT1G03240.1	AT1G03240
0	0	AT1G03250	AT1G03250
227.609366953748	207.63423450493164	AT1G03250.1	AT1G03250
0	0	AT1G03250.2	AT1G03250
8.37939379244161	147.22197003062078	AT1G03250.3	AT1G03250
0	0	AT1G03250.4	AT1G03250
0	0	AT1G03260	AT1G03260
33.449760980074	300.2175451227061	AT1G03260.1	AT1G03260
0	0	AT1G03270	AT1G03270
0	0	AT1G03270.1	AT1G03270
0	0	AT1G03280	AT1G03280
139.0560677531675	93.95216071696548	AT1G03280.1	AT1G03280
0	0	AT1G03280.2	AT1G03280
106.01440681186736	63.13284406736909	AT1G03280.3	AT1G03280
0	0	AT1G03290	AT1G03290
0	17.302152507616725	AT1G03290.1	AT1G03290
0	0	AT1G03290.2	AT1G03290
55.99002558991034	0	AT1G03290.3	AT1G03290
0	0	AT1G03290.4	AT1G03290
0	0	AT1G03290.5	AT1G03290
7.65246980369366	0	AT1G03290.6	AT1G03290
0	0	AT1G03300	AT1G03300
0	0	AT1G03300.1	AT1G03300
0	0	AT1G03310	AT1G03310
30.885567863369687	159.66935105088945	AT1G03310.1	AT1G03310
0	0	AT1G03310.2	AT1G03310
0	0	AT1G03320	AT1G03320
0	0	AT1G03320.1	AT1G03320
0	0	AT1G03325	AT1G03325
0	0	AT1G03325.1	AT1G03325
0	0	AT1G03330	AT1G03330
1000.4786907222768	1636.6799929727763	AT1G03330.1	AT1G03330
0	0	AT1G03340	AT1G03340
0	0	AT1G03340.1	AT1G03340
0	0	AT1G03350	AT1G03350
29.348554950772357	130.20236238993513	AT1G03350.1	AT1G03350
0	0	AT1G03360	AT1G03360
278.4506251829233	591.1318895385193	AT1G03360.1	AT1G03360
0	0	AT1G03365	AT1G03365
50.15140289446139	57.63474608987502	AT1G03365.1	AT1G03365
0	0	AT1G03365.2	AT1G03365
0	0	AT1G03370	AT1G03370
0	17.138458156893147	AT1G03370.1	AT1G03370
0	0	AT1G03370.2	AT1G03370
0	0	AT1G03380	AT1G03380
18.57816874007156	15.946379179380235	AT1G03380.1	AT1G03380
0	0	AT1G03390	AT1G03390
0	0	AT1G03390.1	AT1G03390
0	0	AT1G03395	AT1G03395
0	0	AT1G03395.1	AT1G03395
0	0	AT1G03400	AT1G03400
0	63.03097663455159	AT1G03400.1	AT1G03400
0	0	AT1G03400.2	AT1G03400
0	0	AT1G03410	AT1G03410
0	6.467021734661588	AT1G03410.1	AT1G03410
0	134.75222701277215	AT1G03410.2	AT1G03410
0	0	AT1G03420	AT1G03420
88.66404276396202	206.33648425166072	AT1G03420.1	AT1G03420
0	0	AT1G03430	AT1G03430
54.34722831221082	174.76519170189084	AT1G03430.1	AT1G03430
0	0	AT1G03430.2	AT1G03430
0	0	AT1G03440	AT1G03440
364.40768622301215	627.8784079270589	AT1G03440.1	AT1G03440
0	0	AT1G03445	AT1G03445
0	0	AT1G03445.1	AT1G03445
0	0	AT1G03445.2	AT1G03445
0	0	AT1G03457	AT1G03457
0	0	AT1G03457.1	AT1G03457
0	0	AT1G03457.2	AT1G03457
0	0	AT1G03457.3	AT1G03457
0	0	AT1G03470	AT1G03470
0	0	AT1G03470.1	AT1G03470
27.14907017174822	0	AT1G03470.2	AT1G03470
0	0	AT1G03470.3	AT1G03470
0	0	AT1G03470.4	AT1G03470
0	0	AT1G03475	AT1G03475
5565.395789374435	5220.022212086951	AT1G03475.1	AT1G03475
0	0	AT1G03490	AT1G03490
0	0	AT1G03490.1	AT1G03490
0	0	AT1G03495	AT1G03495
0	92.8293418924173	AT1G03495.1	AT1G03495
0	0	AT1G03502	AT1G03502
0	0	AT1G03502.1	AT1G03502
0	0	AT1G03506	AT1G03506
0	0	AT1G03506.1	AT1G03506
0	0	AT1G03510	AT1G03510
146.77822958484973	0	AT1G03510.1	AT1G03510
0	0	AT1G03515	AT1G03515
0	0	AT1G03515.1	AT1G03515
0	0	AT1G03520	AT1G03520
0	0	AT1G03520.1	AT1G03520
0	0	AT1G03520.2	AT1G03520
0	0	AT1G03530	AT1G03530
0	110.6567869426885	AT1G03530.1	AT1G03530
0	0	AT1G03540	AT1G03540
0	0	AT1G03540.1	AT1G03540
0	0	AT1G03545	AT1G03545
0	0	AT1G03545.1	AT1G03545
0	0	AT1G03545.2	AT1G03545
0	0	AT1G03550	AT1G03550
0	0	AT1G03550.1	AT1G03550
0	27.485435917736343	AT1G03550.2	AT1G03550
0	27.485435917736343	AT1G03550.3	AT1G03550
0	0	AT1G03550.4	AT1G03550
0	0	AT1G03550.5	AT1G03550
0	0	AT1G03550.6	AT1G03550
0	0	AT1G03550.7	AT1G03550
0	0	AT1G03560	AT1G03560
38.214878591553486	38.628844297000335	AT1G03560.1	AT1G03560
0	0	AT1G03570	AT1G03570
0	0	AT1G03570.1	AT1G03570
0	0	AT1G03580	AT1G03580
0	0	AT1G03580.1	AT1G03580
0	208.59057123972727	AT1G03580.2	AT1G03580
0	0	AT1G03590	AT1G03590
0	31.76830087500776	AT1G03590.1	AT1G03590
0	0	AT1G03600	AT1G03600
2376.340594790569	3998.8002423119688	AT1G03600.1	AT1G03600
0	0	AT1G03610	AT1G03610
44.285984009214395	130.49365216180885	AT1G03610.1	AT1G03610
0	0	AT1G03610.2	AT1G03610
0	0	AT1G03620	AT1G03620
0	0	AT1G03620.1	AT1G03620
0	0	AT1G03620.10	AT1G03620
0	0	AT1G03620.11	AT1G03620
0	0	AT1G03620.12	AT1G03620
0	0	AT1G03620.13	AT1G03620
0	0	AT1G03620.2	AT1G03620
0	0	AT1G03620.3	AT1G03620
0	0	AT1G03620.4	AT1G03620
0	0	AT1G03620.5	AT1G03620
0	0	AT1G03620.6	AT1G03620
0	0	AT1G03620.7	AT1G03620
0	0	AT1G03620.8	AT1G03620
0	0	AT1G03620.9	AT1G03620
0	0	AT1G03630	AT1G03630
3921.6152405544703	2770.07878278093	AT1G03630.1	AT1G03630
3955.109340872148	4091.389470756957	AT1G03630.2	AT1G03630
0	0	AT1G03640	AT1G03640
0	0	AT1G03640.1	AT1G03640
0	0	AT1G03650	AT1G03650
0	0	AT1G03650.1	AT1G03650
0	0	AT1G03660	AT1G03660
0	0	AT1G03660.1	AT1G03660
0	0	AT1G03660.2	AT1G03660
0	0	AT1G03670	AT1G03670
0	0	AT1G03670.1	AT1G03670
0	0	AT1G03680	AT1G03680
10835.173408722167	18289.460044364383	AT1G03680.1	AT1G03680
0	0	AT1G03687	AT1G03687
0	163.45601622400633	AT1G03687.1	AT1G03687
0	38.00485138121136	AT1G03687.2	AT1G03687
0	0	AT1G03700	AT1G03700
0	0	AT1G03700.1	AT1G03700
0	0	AT1G03710	AT1G03710
97.7228672666066	0	AT1G03710.1	AT1G03710
0	0	AT1G03710.2	AT1G03710
0	0	AT1G03720	AT1G03720
0	0	AT1G03720.1	AT1G03720
0	0	AT1G03720.2	AT1G03720
0	0	AT1G03730	AT1G03730
0	202.022135081155	AT1G03730.1	AT1G03730
0	0	AT1G03740	AT1G03740
0	56.83496378909008	AT1G03740.1	AT1G03740
0	0	AT1G03740.2	AT1G03740
0	0	AT1G03743	AT1G03743
0	0	AT1G03743.1	AT1G03743
0	0	AT1G03746	AT1G03746
0	0	AT1G03746.1	AT1G03746
0	0	AT1G03750	AT1G03750
42.04794114028762	21.338653718212786	AT1G03750.1	AT1G03750
0	0	AT1G03760	AT1G03760
369.6977365065466	229.65636423262066	AT1G03760.1	AT1G03760
0	0	AT1G03770	AT1G03770
0	0	AT1G03770.1	AT1G03770
0	0	AT1G03770.2	AT1G03770
0	0	AT1G03770.3	AT1G03770
0	0	AT1G03770.4	AT1G03770
0	0	AT1G03770.5	AT1G03770
0	0	AT1G03770.6	AT1G03770
0	0	AT1G03780	AT1G03780
0	0	AT1G03780.1	AT1G03780
0	0	AT1G03780.2	AT1G03780
0	0	AT1G03780.3	AT1G03780
0	0	AT1G03790	AT1G03790
0	0	AT1G03790.1	AT1G03790
0	0	AT1G03800	AT1G03800
83.84076519561023	78.05035406367418	AT1G03800.1	AT1G03800
0	0	AT1G03810	AT1G03810
0	0	AT1G03810.1	AT1G03810
0	0	AT1G03820	AT1G03820
0	132.65793683163113	AT1G03820.1	AT1G03820
0	0	AT1G03830	AT1G03830
0	6.15050164524665	AT1G03830.1	AT1G03830
23.417788528401214	49.803823568684614	AT1G03830.2	AT1G03830
0	0	AT1G03840	AT1G03840
0	0	AT1G03840.1	AT1G03840
0	0	AT1G03840.2	AT1G03840
0	0	AT1G03850	AT1G03850
0	0	AT1G03850.1	AT1G03850
0	0	AT1G03850.2	AT1G03850
0	0	AT1G03850.3	AT1G03850
0	0	AT1G03860	AT1G03860
14888.83911340304	17972.251498078476	AT1G03860.1	AT1G03860
0	0	AT1G03860.2	AT1G03860
0	0	AT1G03860.3	AT1G03860
0	0	AT1G03870	AT1G03870
311.68564353196496	460.3600672109708	AT1G03870.1	AT1G03870
0	0	AT1G03880	AT1G03880
0	0	AT1G03880.1	AT1G03880
0	0	AT1G03890	AT1G03890
0	0	AT1G03890.1	AT1G03890
0	0	AT1G03900	AT1G03900
0	244.25977486387876	AT1G03900.1	AT1G03900
0	0	AT1G03905	AT1G03905
0	261.4368366385395	AT1G03905.1	AT1G03905
0	0	AT1G03905.2	AT1G03905
0	0	AT1G03905.3	AT1G03905
0	0	AT1G03905.4	AT1G03905
0	0	AT1G03910	AT1G03910
433.0578861928504	465.939521825809	AT1G03910.1	AT1G03910
0	337.06813239555873	AT1G03910.2	AT1G03910
0	0	AT1G03920	AT1G03920
0	0	AT1G03920.1	AT1G03920
0	0	AT1G03920.2	AT1G03920
0	43.54137046335289	AT1G03920.3	AT1G03920
0	0	AT1G03930	AT1G03930
88.77362451417163	0	AT1G03930.1	AT1G03930
0	0	AT1G03935	AT1G03935
0	0	AT1G03935.1	AT1G03935
0	0	AT1G03940	AT1G03940
0	74.90805164834583	AT1G03940.1	AT1G03940
0	0	AT1G03950	AT1G03950
68.65397192988972	0	AT1G03950.1	AT1G03950
0	0	AT1G03960	AT1G03960
0	0	AT1G03960.1	AT1G03960
0	0	AT1G03960.2	AT1G03960
0	0	AT1G03960.3	AT1G03960
0	0	AT1G03960.4	AT1G03960
0	0	AT1G03960.5	AT1G03960
0	0	AT1G03960.6	AT1G03960
155.67885386295714	0	AT1G03960.7	AT1G03960
0	0	AT1G03970	AT1G03970
0	233.43267415600423	AT1G03970.1	AT1G03970
0	0	AT1G03980	AT1G03980
0	0	AT1G03980.1	AT1G03980
0	0	AT1G03980.2	AT1G03980
0	0	AT1G03980.3	AT1G03980
0	0	AT1G03980.4	AT1G03980
0	0	AT1G03982	AT1G03982
0	0	AT1G03982.1	AT1G03982
0	0	AT1G03987	AT1G03987
0	0	AT1G03987.1	AT1G03987
0	0	AT1G03990	AT1G03990
0	0	AT1G03990.1	AT1G03990
0	0	AT1G03993	AT1G03993
0	0	AT1G03993.1	AT1G03993
0	0	AT1G03997	AT1G03997
0	0	AT1G03997.1	AT1G03997
0	0	AT1G04000	AT1G04000
143.69519632949388	140.81554173575913	AT1G04000.1	AT1G04000
0	0	AT1G04003	AT1G04003
0	0	AT1G04003.1	AT1G04003
0	0	AT1G04007	AT1G04007
0	0	AT1G04007.1	AT1G04007
0	0	AT1G04010	AT1G04010
170.29355565185975	0	AT1G04010.1	AT1G04010
0	0	AT1G04013	AT1G04013
0	0	AT1G04013.1	AT1G04013
0	0	AT1G04017	AT1G04017
0	0	AT1G04017.1	AT1G04017
0	0	AT1G04020	AT1G04020
0	0	AT1G04020.1	AT1G04020
0	0	AT1G04020.2	AT1G04020
0	0	AT1G04023	AT1G04023
0	0	AT1G04023.1	AT1G04023
0	0	AT1G04027	AT1G04027
0	0	AT1G04027.1	AT1G04027
0	0	AT1G04030	AT1G04030
0	0	AT1G04030.1	AT1G04030
57.65066178623872	49.4097380474757	AT1G04030.2	AT1G04030
0	0	AT1G04033	AT1G04033
0	0	AT1G04033.1	AT1G04033
0	0	AT1G04037	AT1G04037
0	0	AT1G04037.1	AT1G04037
0	0	AT1G04040	AT1G04040
87.1323926289948	577.9352579916723	AT1G04040.1	AT1G04040
0	0	AT1G04043	AT1G04043
0	0	AT1G04043.1	AT1G04043
0	0	AT1G04047	AT1G04047
0	0	AT1G04047.1	AT1G04047
0	0	AT1G04050	AT1G04050
0	0	AT1G04050.1	AT1G04050
0	0	AT1G04050.2	AT1G04050
0	0	AT1G04050.3	AT1G04050
0	0	AT1G04053	AT1G04053
0	0	AT1G04053.1	AT1G04053
0	0	AT1G04057	AT1G04057
0	0	AT1G04057.1	AT1G04057
0	0	AT1G04063	AT1G04063
0	0	AT1G04063.1	AT1G04063
0	0	AT1G04067	AT1G04067
0	0	AT1G04067.1	AT1G04067
0	0	AT1G04070	AT1G04070
723.545845114041	895.2351472307381	AT1G04070.1	AT1G04070
0	0	AT1G04073	AT1G04073
0	0	AT1G04073.1	AT1G04073
0	0	AT1G04077	AT1G04077
98.83024284189732	0	AT1G04077.1	AT1G04077
0	0	AT1G04080	AT1G04080
86.5331592601808	146.34448698620847	AT1G04080.1	AT1G04080
0	0	AT1G04080.2	AT1G04080
357.1861590648622	859.0442186215416	AT1G04080.3	AT1G04080
0	0	AT1G04080.4	AT1G04080
110.8725236450486	500.8112897382166	AT1G04080.5	AT1G04080
0	0	AT1G04083	AT1G04083
0	0	AT1G04083.1	AT1G04083
0	0	AT1G04087	AT1G04087
0	0	AT1G04087.1	AT1G04087
0	0	AT1G04090	AT1G04090
0	0	AT1G04090.1	AT1G04090
0	0	AT1G04093	AT1G04093
0	0	AT1G04093.1	AT1G04093
0	0	AT1G04097	AT1G04097
0	0	AT1G04097.1	AT1G04097
0	0	AT1G04100	AT1G04100
0	0	AT1G04100.1	AT1G04100
0	0	AT1G04103	AT1G04103
0	0	AT1G04103.1	AT1G04103
0	0	AT1G04103.2	AT1G04103
0	0	AT1G04105	AT1G04105
0	0	AT1G04105.1	AT1G04105
0	0	AT1G04107	AT1G04107
0	0	AT1G04107.1	AT1G04107
0	0	AT1G04110	AT1G04110
0	0	AT1G04110.1	AT1G04110
0	0	AT1G04117	AT1G04117
0	0	AT1G04117.1	AT1G04117
0	0	AT1G04120	AT1G04120
0	0	AT1G04120.1	AT1G04120
0	0	AT1G04120.2	AT1G04120
9.28609476517014	30.377457061766926	AT1G04120.3	AT1G04120
0	0	AT1G04123	AT1G04123
0	0	AT1G04123.1	AT1G04123
0	0	AT1G04127	AT1G04127
0	0	AT1G04127.1	AT1G04127
0	0	AT1G04130	AT1G04130
0	360.40368872862297	AT1G04130.1	AT1G04130
188.1738812548672	58.15074879687141	AT1G04130.2	AT1G04130
0	0	AT1G04133	AT1G04133
0	0	AT1G04133.1	AT1G04133
0	0	AT1G04137	AT1G04137
0	0	AT1G04137.1	AT1G04137
0	0	AT1G04140	AT1G04140
6.9275470703152635	227.25270122622885	AT1G04140.1	AT1G04140
0	0	AT1G04140.2	AT1G04140
0	0	AT1G04143	AT1G04143
0	0	AT1G04143.1	AT1G04143
0	0	AT1G04147	AT1G04147
0	0	AT1G04147.1	AT1G04147
0	0	AT1G04150	AT1G04150
0	0	AT1G04150.1	AT1G04150
0	0	AT1G04153	AT1G04153
0	0	AT1G04153.1	AT1G04153
0	0	AT1G04157	AT1G04157
0	0	AT1G04157.1	AT1G04157
0	0	AT1G04160	AT1G04160
33.668888905188886	0	AT1G04160.1	AT1G04160
0	0	AT1G04160.2	AT1G04160
0	0	AT1G04163	AT1G04163
0	0	AT1G04163.1	AT1G04163
0	0	AT1G04167	AT1G04167
0	0	AT1G04167.1	AT1G04167
0	0	AT1G04170	AT1G04170
448.0750850226023	1467.906425126732	AT1G04170.1	AT1G04170
513.8148472965789	0	AT1G04170.2	AT1G04170
0	0	AT1G04173	AT1G04173
0	0	AT1G04173.1	AT1G04173
0	0	AT1G04177	AT1G04177
0	0	AT1G04177.1	AT1G04177
0	0	AT1G04180	AT1G04180
0	0	AT1G04180.1	AT1G04180
0	0	AT1G04183	AT1G04183
0	27.920555796355114	AT1G04183.1	AT1G04183
0	0	AT1G04187	AT1G04187
0	0	AT1G04187.1	AT1G04187
0	0	AT1G04190	AT1G04190
68.2334309675681	252.51894285687828	AT1G04190.1	AT1G04190
0	0	AT1G04193	AT1G04193
0	0	AT1G04193.1	AT1G04193
0	0	AT1G04197	AT1G04197
0	0	AT1G04197.1	AT1G04197
0	0	AT1G04200	AT1G04200
0	0	AT1G04200.1	AT1G04200
0	0	AT1G04200.2	AT1G04200
0	57.179942547461806	AT1G04200.3	AT1G04200
0	0	AT1G04203	AT1G04203
0	0	AT1G04203.1	AT1G04203
0	0	AT1G04207	AT1G04207
0	0	AT1G04207.1	AT1G04207
0	0	AT1G04210	AT1G04210
37.05273044915137	166.26337774202304	AT1G04210.1	AT1G04210
0	0	AT1G04213	AT1G04213
0	0	AT1G04213.1	AT1G04213
0	0	AT1G04217	AT1G04217
9459.50076758733	0	AT1G04217.1	AT1G04217
0	0	AT1G04220	AT1G04220
0	0	AT1G04220.1	AT1G04220
0	0	AT1G04223	AT1G04223
0	0	AT1G04223.1	AT1G04223
0	0	AT1G04227	AT1G04227
0	0	AT1G04227.1	AT1G04227
0	0	AT1G04230	AT1G04230
118.54813184980749	56.22980729357005	AT1G04230.1	AT1G04230
93.91171141311602	0	AT1G04230.2	AT1G04230
0	0	AT1G04233	AT1G04233
0	908.8017977871308	AT1G04233.1	AT1G04233
0	0	AT1G04237	AT1G04237
0	0	AT1G04237.1	AT1G04237
0	0	AT1G04240	AT1G04240
63.461201217843005	0	AT1G04240.1	AT1G04240
0	0	AT1G04240.2	AT1G04240
0	0	AT1G04243	AT1G04243
0	0	AT1G04243.1	AT1G04243
0	0	AT1G04247	AT1G04247
0	0	AT1G04247.1	AT1G04247
0	0	AT1G04250	AT1G04250
205.4044579356281	210.08391641214092	AT1G04250.1	AT1G04250
0	0	AT1G04253	AT1G04253
0	0	AT1G04253.1	AT1G04253
0	0	AT1G04257	AT1G04257
0	0	AT1G04257.1	AT1G04257
0	0	AT1G04260	AT1G04260
57.63851590841949	0	AT1G04260.1	AT1G04260
0	0	AT1G04263	AT1G04263
0	0	AT1G04263.1	AT1G04263
0	0	AT1G04267	AT1G04267
0	22595.150464072336	AT1G04267.1	AT1G04267
0	0	AT1G04270	AT1G04270
9590.322898522307	12366.555625974983	AT1G04270.1	AT1G04270
0	0	AT1G04270.2	AT1G04270
0	0	AT1G04273	AT1G04273
0	0	AT1G04273.1	AT1G04273
0	0	AT1G04277	AT1G04277
0	0	AT1G04277.1	AT1G04277
0	0	AT1G04280	AT1G04280
0	0	AT1G04280.1	AT1G04280
0	0	AT1G04280.2	AT1G04280
0	0	AT1G04283	AT1G04283
0	0	AT1G04283.1	AT1G04283
0	0	AT1G04287	AT1G04287
0	0	AT1G04287.1	AT1G04287
0	0	AT1G04290	AT1G04290
112.88960980198576	304.1779729771256	AT1G04290.1	AT1G04290
0	536.1718563119109	AT1G04290.2	AT1G04290
0	0	AT1G04293	AT1G04293
0	0	AT1G04293.1	AT1G04293
0	0	AT1G04295	AT1G04295
0	0	AT1G04295.1	AT1G04295
0	0	AT1G04297	AT1G04297
0	0	AT1G04297.1	AT1G04297
0	0	AT1G04300	AT1G04300
0	0	AT1G04300.1	AT1G04300
0	0	AT1G04300.2	AT1G04300
0	0	AT1G04300.3	AT1G04300
54.5910862877122	35.401146233644596	AT1G04300.4	AT1G04300
0	0	AT1G04300.5	AT1G04300
18.21369049339024	21.054202422521485	AT1G04300.6	AT1G04300
0	0	AT1G04303	AT1G04303
0	0	AT1G04303.1	AT1G04303
0	0	AT1G04307	AT1G04307
0	0	AT1G04307.1	AT1G04307
0	0	AT1G04310	AT1G04310
0	50.08940809516753	AT1G04310.1	AT1G04310
0	0	AT1G04310.2	AT1G04310
0	0	AT1G04313	AT1G04313
0	0	AT1G04313.1	AT1G04313
0	0	AT1G04317	AT1G04317
0	0	AT1G04317.1	AT1G04317
0	0	AT1G04317.2	AT1G04317
0	0	AT1G04320	AT1G04320
0	0	AT1G04320.1	AT1G04320
0	0	AT1G04323	AT1G04323
0	0	AT1G04323.1	AT1G04323
0	0	AT1G04327	AT1G04327
0	0	AT1G04327.1	AT1G04327
0	0	AT1G04330	AT1G04330
0	0	AT1G04330.1	AT1G04330
0	0	AT1G04333	AT1G04333
0	0	AT1G04333.1	AT1G04333
0	0	AT1G04337	AT1G04337
0	0	AT1G04337.1	AT1G04337
0	0	AT1G04340	AT1G04340
267.69897537739814	338.5328025682795	AT1G04340.1	AT1G04340
0	0	AT1G04343	AT1G04343
0	566.0469446148435	AT1G04343.1	AT1G04343
0	0	AT1G04347	AT1G04347
0	0	AT1G04347.1	AT1G04347
0	0	AT1G04350	AT1G04350
197.29541844938177	83.71805140176268	AT1G04350.1	AT1G04350
0	0	AT1G04353	AT1G04353
0	0	AT1G04353.1	AT1G04353
0	0	AT1G04357	AT1G04357
0	379.7808778964096	AT1G04357.1	AT1G04357
0	0	AT1G04360	AT1G04360
0	0	AT1G04360.1	AT1G04360
0	0	AT1G04363	AT1G04363
0	0	AT1G04363.1	AT1G04363
0	0	AT1G04367	AT1G04367
0	0	AT1G04367.1	AT1G04367
0	0	AT1G04370	AT1G04370
0	0	AT1G04370.1	AT1G04370
0	0	AT1G04373	AT1G04373
0	0	AT1G04373.1	AT1G04373
0	0	AT1G04377	AT1G04377
0	0	AT1G04377.1	AT1G04377
0	0	AT1G04380	AT1G04380
0	0	AT1G04380.1	AT1G04380
0	0	AT1G04380.2	AT1G04380
0	0	AT1G04383	AT1G04383
0	0	AT1G04383.1	AT1G04383
0	0	AT1G04387	AT1G04387
0	0	AT1G04387.1	AT1G04387
0	0	AT1G04390	AT1G04390
0	0	AT1G04390.1	AT1G04390
0	0	AT1G04393	AT1G04393
0	0	AT1G04393.1	AT1G04393
0	0	AT1G04397	AT1G04397
0	0	AT1G04397.1	AT1G04397
0	0	AT1G04400	AT1G04400
184.8223441550158	0	AT1G04400.1	AT1G04400
0	568.9326020766039	AT1G04400.2	AT1G04400
0	0	AT1G04403	AT1G04403
0	0	AT1G04403.1	AT1G04403
0	0	AT1G04407	AT1G04407
0	0	AT1G04407.1	AT1G04407
0	0	AT1G04410	AT1G04410
8493.94465260616	11702.463234053108	AT1G04410.1	AT1G04410
0	0	AT1G04413	AT1G04413
0	0	AT1G04413.1	AT1G04413
0	0	AT1G04417	AT1G04417
0	979.3087967566833	AT1G04417.1	AT1G04417
0	0	AT1G04420	AT1G04420
2533.508451815678	3333.4363137328414	AT1G04420.1	AT1G04420
0	0	AT1G04423	AT1G04423
0	0	AT1G04423.1	AT1G04423
0	0	AT1G04425	AT1G04425
0	0	AT1G04425.1	AT1G04425
0	0	AT1G04427	AT1G04427
0	0	AT1G04427.1	AT1G04427
0	0	AT1G04430	AT1G04430
0	103.43386101479807	AT1G04430.1	AT1G04430
212.0257379635988	80.31843496726042	AT1G04430.2	AT1G04430
0	0	AT1G04430.3	AT1G04430
0	0	AT1G04433	AT1G04433
0	0	AT1G04433.1	AT1G04433
0	0	AT1G04437	AT1G04437
0	0	AT1G04437.1	AT1G04437
0	0	AT1G04440	AT1G04440
172.58275952892146	327.94898246204906	AT1G04440.1	AT1G04440
0	0	AT1G04443	AT1G04443
0	0	AT1G04443.1	AT1G04443
0	0	AT1G04445	AT1G04445
0	0	AT1G04445.1	AT1G04445
0	0	AT1G04445.2	AT1G04445
0	0	AT1G04447	AT1G04447
