V1	V2	target_id	parent_id
0	0	AT1G03000	AT1G03000
0	0	AT1G03000.1	AT1G03000
0	0	AT1G03010	AT1G03010
0	0	AT1G03010.1	AT1G03010
0	0	AT1G03010.2	AT1G03010
0	0	AT1G03010.3	AT1G03010
0	0	AT1G03020	AT1G03020
0	0	AT1G03020.1	AT1G03020
0	0	AT1G03030	AT1G03030
471.99930770062866	82.48364733349008	AT1G03030.1	AT1G03030
0	0	AT1G03030.2	AT1G03030
0	0	AT1G03040	AT1G03040
238.8015880079078	124.46298327437948	AT1G03040.1	AT1G03040
128.50769154434403	223.2294662573916	AT1G03040.2	AT1G03040
0	0	AT1G03040.3	AT1G03040
0	0	AT1G03050	AT1G03050
0	0	AT1G03050.1	AT1G03050
0	0	AT1G03055	AT1G03055
196.9073612864405	0	AT1G03055.1	AT1G03055
0	0	AT1G03055.2	AT1G03055
0	0	AT1G03060	AT1G03060
4.618241856169574	10.952121421319502	AT1G03060.1	AT1G03060
0	0	AT1G03060.2	AT1G03060
0	0	AT1G03060.3	AT1G03060
0	0	AT1G03060.4	AT1G03060
0	0	AT1G03070	AT1G03070
0	0	AT1G03070.1	AT1G03070
0	0	AT1G03070.2	AT1G03070
0	0	AT1G03070.3	AT1G03070
0	0	AT1G03080	AT1G03080
0	0	AT1G03080.1	AT1G03080
0	0	AT1G03080.2	AT1G03080
0	0	AT1G03080.3	AT1G03080
0	0	AT1G03090	AT1G03090
39.9321368929747	0	AT1G03090.1	AT1G03090
0	44.27980988850111	AT1G03090.2	AT1G03090
0	0	AT1G03100	AT1G03100
0	0	AT1G03100.1	AT1G03100
0	0	AT1G03103	AT1G03103
0	0	AT1G03103.1	AT1G03103
0	0	AT1G03106	AT1G03106
0	0	AT1G03106.1	AT1G03106
0	0	AT1G03110	AT1G03110
199.67473355516864	41.43458670565003	AT1G03110.1	AT1G03110
0	0	AT1G03120	AT1G03120
0	0	AT1G03120.1	AT1G03120
0	0	AT1G03120.2	AT1G03120
0	0	AT1G03130	AT1G03130
259001.59829770555	254152.9371742812	AT1G03130.1	AT1G03130
0	0	AT1G03140	AT1G03140
125.2011750295429	278.5711807357727	AT1G03140.1	AT1G03140
0	0	AT1G03150	AT1G03150
766.0805388103051	553.3139302858062	AT1G03150.1	AT1G03150
0	0	AT1G03160	AT1G03160
0	0	AT1G03160.1	AT1G03160
0	0	AT1G03160.2	AT1G03160
0	0	AT1G03160.3	AT1G03160
0	0	AT1G03160.4	AT1G03160
0	0	AT1G03165	AT1G03165
0	0	AT1G03165.1	AT1G03165
0	0	AT1G03170	AT1G03170
0	0	AT1G03170.1	AT1G03170
0	0	AT1G03180	AT1G03180
0	0	AT1G03180.1	AT1G03180
0	0	AT1G03180.2	AT1G03180
0	0	AT1G03180.3	AT1G03180
0	0	AT1G03180.4	AT1G03180
0	0	AT1G03180.5	AT1G03180
0	0	AT1G03180.6	AT1G03180
0	0	AT1G03190	AT1G03190
0	0	AT1G03190.1	AT1G03190
0	0	AT1G03190.2	AT1G03190
0	0	AT1G03200	AT1G03200
0	0	AT1G03200.1	AT1G03200
0	0	AT1G03210	AT1G03210
0	0	AT1G03210.1	AT1G03210
0	0	AT1G03210.2	AT1G03210
0	0	AT1G03220	AT1G03220
677.1160191279213	831.1355331036499	AT1G03220.1	AT1G03220
0	0	AT1G03230	AT1G03230
710.8302118363689	321.60587542643117	AT1G03230.1	AT1G03230
0	0	AT1G03240	AT1G03240
0	0	AT1G03240.1	AT1G03240
0	0	AT1G03250	AT1G03250
0	0	AT1G03250.1	AT1G03250
206.34586536278277	0	AT1G03250.2	AT1G03250
296.5760811450146	223.46943070590538	AT1G03250.3	AT1G03250
0	0	AT1G03250.4	AT1G03250
0	0	AT1G03260	AT1G03260
170.73414616155245	0	AT1G03260.1	AT1G03260
0	0	AT1G03270	AT1G03270
0	0	AT1G03270.1	AT1G03270
0	0	AT1G03280	AT1G03280
0	0	AT1G03280.1	AT1G03280
0	0	AT1G03280.2	AT1G03280
179.97574953120724	0	AT1G03280.3	AT1G03280
0	0	AT1G03290	AT1G03290
43.42489295578799	0	AT1G03290.1	AT1G03290
0	0	AT1G03290.2	AT1G03290
0	0	AT1G03290.3	AT1G03290
0	0	AT1G03290.4	AT1G03290
0	0	AT1G03290.5	AT1G03290
60.703102287966885	0	AT1G03290.6	AT1G03290
0	0	AT1G03300	AT1G03300
0	0	AT1G03300.1	AT1G03300
0	0	AT1G03310	AT1G03310
39.990185645849856	102.53477131702148	AT1G03310.1	AT1G03310
0	0	AT1G03310.2	AT1G03310
0	0	AT1G03320	AT1G03320
0	0	AT1G03320.1	AT1G03320
0	0	AT1G03325	AT1G03325
0	0	AT1G03325.1	AT1G03325
0	0	AT1G03330	AT1G03330
271.5961573636599	251.2701118287044	AT1G03330.1	AT1G03330
0	0	AT1G03340	AT1G03340
0	0	AT1G03340.1	AT1G03340
0	0	AT1G03350	AT1G03350
193.71073461283817	0	AT1G03350.1	AT1G03350
0	0	AT1G03360	AT1G03360
66.51893805387513	72.14764005555068	AT1G03360.1	AT1G03360
0	0	AT1G03365	AT1G03365
23.132019970927452	41.94217458040712	AT1G03365.1	AT1G03365
0	0	AT1G03365.2	AT1G03365
0	0	AT1G03370	AT1G03370
0	0	AT1G03370.1	AT1G03370
0	0	AT1G03370.2	AT1G03370
0	0	AT1G03380	AT1G03380
28.52231337470351	0	AT1G03380.1	AT1G03380
0	0	AT1G03390	AT1G03390
0	0	AT1G03390.1	AT1G03390
0	0	AT1G03395	AT1G03395
0	0	AT1G03395.1	AT1G03395
0	0	AT1G03400	AT1G03400
161.55506507885985	302.2053072428999	AT1G03400.1	AT1G03400
0	0	AT1G03400.2	AT1G03400
0	0	AT1G03410	AT1G03410
0	0	AT1G03410.1	AT1G03410
0	0	AT1G03410.2	AT1G03410
0	0	AT1G03420	AT1G03420
999.186338415514	412.0886634690008	AT1G03420.1	AT1G03420
0	0	AT1G03430	AT1G03430
0	0	AT1G03430.1	AT1G03430
0	0	AT1G03430.2	AT1G03430
0	0	AT1G03440	AT1G03440
956.7635969172848	545.592779993133	AT1G03440.1	AT1G03440
0	0	AT1G03445	AT1G03445
0	0	AT1G03445.1	AT1G03445
0	0	AT1G03445.2	AT1G03445
0	0	AT1G03457	AT1G03457
0	0	AT1G03457.1	AT1G03457
0	0	AT1G03457.2	AT1G03457
0	0	AT1G03457.3	AT1G03457
0	0	AT1G03470	AT1G03470
0	0	AT1G03470.1	AT1G03470
0	0	AT1G03470.2	AT1G03470
0	0	AT1G03470.3	AT1G03470
0	0	AT1G03470.4	AT1G03470
0	0	AT1G03475	AT1G03475
1521.8440081043343	1402.6931850137883	AT1G03475.1	AT1G03475
0	0	AT1G03490	AT1G03490
0	0	AT1G03490.1	AT1G03490
0	0	AT1G03495	AT1G03495
0	0	AT1G03495.1	AT1G03495
0	0	AT1G03502	AT1G03502
0	0	AT1G03502.1	AT1G03502
0	0	AT1G03506	AT1G03506
0	0	AT1G03506.1	AT1G03506
0	0	AT1G03510	AT1G03510
0	0	AT1G03510.1	AT1G03510
0	0	AT1G03515	AT1G03515
0	0	AT1G03515.1	AT1G03515
0	0	AT1G03520	AT1G03520
0	0	AT1G03520.1	AT1G03520
123.61027806979338	76.512798764787	AT1G03520.2	AT1G03520
0	0	AT1G03530	AT1G03530
30.523162923325078	0	AT1G03530.1	AT1G03530
0	0	AT1G03540	AT1G03540
0	0	AT1G03540.1	AT1G03540
0	0	AT1G03545	AT1G03545
0	0	AT1G03545.1	AT1G03545
0	0	AT1G03545.2	AT1G03545
0	0	AT1G03550	AT1G03550
0	0	AT1G03550.1	AT1G03550
0	0	AT1G03550.2	AT1G03550
0	0	AT1G03550.3	AT1G03550
0	0	AT1G03550.4	AT1G03550
0	0	AT1G03550.5	AT1G03550
0	0	AT1G03550.6	AT1G03550
255.5895703340909	0	AT1G03550.7	AT1G03550
0	0	AT1G03560	AT1G03560
39.11461067272741	0	AT1G03560.1	AT1G03560
0	0	AT1G03570	AT1G03570
0	0	AT1G03570.1	AT1G03570
0	0	AT1G03580	AT1G03580
0	0	AT1G03580.1	AT1G03580
0	0	AT1G03580.2	AT1G03580
0	0	AT1G03590	AT1G03590
77.7429490892728	117.8218554561614	AT1G03590.1	AT1G03590
0	0	AT1G03600	AT1G03600
34032.75082177685	30464.80320513652	AT1G03600.1	AT1G03600
0	0	AT1G03610	AT1G03610
1107.5107491160152	408.19535519513494	AT1G03610.1	AT1G03610
0	0	AT1G03610.2	AT1G03610
0	0	AT1G03620	AT1G03620
0	0	AT1G03620.1	AT1G03620
0	0	AT1G03620.10	AT1G03620
0	0	AT1G03620.11	AT1G03620
0	0	AT1G03620.12	AT1G03620
0	0	AT1G03620.13	AT1G03620
0	0	AT1G03620.2	AT1G03620
0	0	AT1G03620.3	AT1G03620
0	0	AT1G03620.4	AT1G03620
0	0	AT1G03620.5	AT1G03620
0	0	AT1G03620.6	AT1G03620
0	0	AT1G03620.7	AT1G03620
0	0	AT1G03620.8	AT1G03620
0	0	AT1G03620.9	AT1G03620
0	0	AT1G03630	AT1G03630
4738.8383773068135	3707.968789924314	AT1G03630.1	AT1G03630
5954.560801577393	4908.41464503195	AT1G03630.2	AT1G03630
0	0	AT1G03640	AT1G03640
0	0	AT1G03640.1	AT1G03640
0	0	AT1G03650	AT1G03650
254.19247940916395	0	AT1G03650.1	AT1G03650
0	0	AT1G03660	AT1G03660
0	0	AT1G03660.1	AT1G03660
0	0	AT1G03660.2	AT1G03660
0	0	AT1G03670	AT1G03670
0	0	AT1G03670.1	AT1G03670
0	0	AT1G03680	AT1G03680
101963.82827587848	97320.30116322935	AT1G03680.1	AT1G03680
0	0	AT1G03687	AT1G03687
0	0	AT1G03687.1	AT1G03687
0	0	AT1G03687.2	AT1G03687
0	0	AT1G03700	AT1G03700
0	0	AT1G03700.1	AT1G03700
0	0	AT1G03710	AT1G03710
0	0	AT1G03710.1	AT1G03710
0	0	AT1G03710.2	AT1G03710
0	0	AT1G03720	AT1G03720
0	0	AT1G03720.1	AT1G03720
0	0	AT1G03720.2	AT1G03720
0	0	AT1G03730	AT1G03730
389.3478597130949	0	AT1G03730.1	AT1G03730
0	0	AT1G03740	AT1G03740
0	0	AT1G03740.1	AT1G03740
80.4173283604592	0	AT1G03740.2	AT1G03740
0	0	AT1G03743	AT1G03743
0	0	AT1G03743.1	AT1G03743
0	0	AT1G03746	AT1G03746
0	0	AT1G03746.1	AT1G03746
0	0	AT1G03750	AT1G03750
0	0	AT1G03750.1	AT1G03750
0	0	AT1G03760	AT1G03760
0	0	AT1G03760.1	AT1G03760
0	0	AT1G03770	AT1G03770
0	0	AT1G03770.1	AT1G03770
0	0	AT1G03770.2	AT1G03770
0	0	AT1G03770.3	AT1G03770
0	0	AT1G03770.4	AT1G03770
0	0	AT1G03770.5	AT1G03770
0	0	AT1G03770.6	AT1G03770
0	0	AT1G03780	AT1G03780
0	19.677675014855097	AT1G03780.1	AT1G03780
0	0	AT1G03780.2	AT1G03780
0	0	AT1G03780.3	AT1G03780
0	0	AT1G03790	AT1G03790
0	75.43289348690281	AT1G03790.1	AT1G03790
0	0	AT1G03800	AT1G03800
0	0	AT1G03800.1	AT1G03800
0	0	AT1G03810	AT1G03810
0	0	AT1G03810.1	AT1G03810
0	0	AT1G03820	AT1G03820
174.32443174411645	0	AT1G03820.1	AT1G03820
0	0	AT1G03830	AT1G03830
0	0	AT1G03830.1	AT1G03830
0	0	AT1G03830.2	AT1G03830
0	0	AT1G03840	AT1G03840
0	0	AT1G03840.1	AT1G03840
0	0	AT1G03840.2	AT1G03840
0	0	AT1G03850	AT1G03850
0	0	AT1G03850.1	AT1G03850
121.65148081337206	197.77756846235945	AT1G03850.2	AT1G03850
220.46961081387536	0	AT1G03850.3	AT1G03850
0	0	AT1G03860	AT1G03860
1340.3575022073574	986.6953344162688	AT1G03860.1	AT1G03860
148.19722246604158	0	AT1G03860.2	AT1G03860
0	0	AT1G03860.3	AT1G03860
0	0	AT1G03870	AT1G03870
15001.178235202915	24713.181541887185	AT1G03870.1	AT1G03870
0	0	AT1G03880	AT1G03880
0	0	AT1G03880.1	AT1G03880
0	0	AT1G03890	AT1G03890
0	0	AT1G03890.1	AT1G03890
0	0	AT1G03900	AT1G03900
670.1064116327057	300.7038383779466	AT1G03900.1	AT1G03900
0	0	AT1G03905	AT1G03905
102.25997911492189	0	AT1G03905.1	AT1G03905
0	0	AT1G03905.2	AT1G03905
0	0	AT1G03905.3	AT1G03905
0	0	AT1G03905.4	AT1G03905
0	0	AT1G03910	AT1G03910
0	0	AT1G03910.1	AT1G03910
101.09712768069728	0	AT1G03910.2	AT1G03910
0	0	AT1G03920	AT1G03920
0	0	AT1G03920.1	AT1G03920
0	0	AT1G03920.2	AT1G03920
0	0	AT1G03920.3	AT1G03920
0	0	AT1G03930	AT1G03930
183.5135281209415	106.85080039314234	AT1G03930.1	AT1G03930
0	0	AT1G03935	AT1G03935
0	0	AT1G03935.1	AT1G03935
0	0	AT1G03940	AT1G03940
61.08752346791479	0	AT1G03940.1	AT1G03940
0	0	AT1G03950	AT1G03950
92.55149890635394	0	AT1G03950.1	AT1G03950
0	0	AT1G03960	AT1G03960
0	0	AT1G03960.1	AT1G03960
0	0	AT1G03960.2	AT1G03960
0	0	AT1G03960.3	AT1G03960
0	0	AT1G03960.4	AT1G03960
0	0	AT1G03960.5	AT1G03960
0	0	AT1G03960.6	AT1G03960
0	0	AT1G03960.7	AT1G03960
0	0	AT1G03970	AT1G03970
455.7237274235591	0	AT1G03970.1	AT1G03970
0	0	AT1G03980	AT1G03980
0	0	AT1G03980.1	AT1G03980
0	0	AT1G03980.2	AT1G03980
0	0	AT1G03980.3	AT1G03980
0	0	AT1G03980.4	AT1G03980
0	0	AT1G03982	AT1G03982
0	0	AT1G03982.1	AT1G03982
0	0	AT1G03987	AT1G03987
0	0	AT1G03987.1	AT1G03987
0	0	AT1G03990	AT1G03990
0	0	AT1G03990.1	AT1G03990
0	0	AT1G03993	AT1G03993
0	0	AT1G03993.1	AT1G03993
0	0	AT1G03997	AT1G03997
0	0	AT1G03997.1	AT1G03997
0	0	AT1G04000	AT1G04000
30.120674806218226	258.9793755081555	AT1G04000.1	AT1G04000
0	0	AT1G04003	AT1G04003
0	0	AT1G04003.1	AT1G04003
0	0	AT1G04007	AT1G04007
0	0	AT1G04007.1	AT1G04007
0	0	AT1G04010	AT1G04010
0	0	AT1G04010.1	AT1G04010
0	0	AT1G04013	AT1G04013
4233.627116771265	0	AT1G04013.1	AT1G04013
0	0	AT1G04017	AT1G04017
0	0	AT1G04017.1	AT1G04017
0	0	AT1G04020	AT1G04020
0	0	AT1G04020.1	AT1G04020
0	66.89257265535201	AT1G04020.2	AT1G04020
0	0	AT1G04023	AT1G04023
0	1522.3904515710408	AT1G04023.1	AT1G04023
0	0	AT1G04027	AT1G04027
0	0	AT1G04027.1	AT1G04027
0	0	AT1G04030	AT1G04030
0	165.5399921106338	AT1G04030.1	AT1G04030
0	0	AT1G04030.2	AT1G04030
0	0	AT1G04033	AT1G04033
0	0	AT1G04033.1	AT1G04033
0	0	AT1G04037	AT1G04037
0	0	AT1G04037.1	AT1G04037
0	0	AT1G04040	AT1G04040
3988.897959329329	4259.746162115908	AT1G04040.1	AT1G04040
0	0	AT1G04043	AT1G04043
0	0	AT1G04043.1	AT1G04043
0	0	AT1G04047	AT1G04047
0	0	AT1G04047.1	AT1G04047
0	0	AT1G04050	AT1G04050
0	0	AT1G04050.1	AT1G04050
0	0	AT1G04050.2	AT1G04050
0	130.07192655337792	AT1G04050.3	AT1G04050
0	0	AT1G04053	AT1G04053
0	0	AT1G04053.1	AT1G04053
0	0	AT1G04057	AT1G04057
0	0	AT1G04057.1	AT1G04057
0	0	AT1G04063	AT1G04063
0	0	AT1G04063.1	AT1G04063
0	0	AT1G04067	AT1G04067
0	0	AT1G04067.1	AT1G04067
0	0	AT1G04070	AT1G04070
0	199.27153863998245	AT1G04070.1	AT1G04070
0	0	AT1G04073	AT1G04073
0	0	AT1G04073.1	AT1G04073
0	0	AT1G04077	AT1G04077
163.9897136224317	0	AT1G04077.1	AT1G04077
0	0	AT1G04080	AT1G04080
0	336.9820189852843	AT1G04080.1	AT1G04080
0	58.84227320197458	AT1G04080.2	AT1G04080
0	0	AT1G04080.3	AT1G04080
0	0	AT1G04080.4	AT1G04080
509.4488352585758	0	AT1G04080.5	AT1G04080
0	0	AT1G04083	AT1G04083
0	0	AT1G04083.1	AT1G04083
0	0	AT1G04087	AT1G04087
0	0	AT1G04087.1	AT1G04087
0	0	AT1G04090	AT1G04090
0	0	AT1G04090.1	AT1G04090
0	0	AT1G04093	AT1G04093
0	0	AT1G04093.1	AT1G04093
0	0	AT1G04097	AT1G04097
0	0	AT1G04097.1	AT1G04097
0	0	AT1G04100	AT1G04100
0	0	AT1G04100.1	AT1G04100
0	0	AT1G04103	AT1G04103
0	0	AT1G04103.1	AT1G04103
0	0	AT1G04103.2	AT1G04103
0	0	AT1G04105	AT1G04105
0	0	AT1G04105.1	AT1G04105
0	0	AT1G04107	AT1G04107
0	0	AT1G04107.1	AT1G04107
0	0	AT1G04110	AT1G04110
54.058481972028005	0	AT1G04110.1	AT1G04110
0	0	AT1G04117	AT1G04117
0	0	AT1G04117.1	AT1G04117
0	0	AT1G04120	AT1G04120
0	0	AT1G04120.1	AT1G04120
0	0	AT1G04120.2	AT1G04120
20.36453014824428	35.257995949436996	AT1G04120.3	AT1G04120
0	0	AT1G04123	AT1G04123
0	0	AT1G04123.1	AT1G04123
0	0	AT1G04127	AT1G04127
0	0	AT1G04127.1	AT1G04127
0	0	AT1G04130	AT1G04130
0	72.80478095411104	AT1G04130.1	AT1G04130
0	0	AT1G04130.2	AT1G04130
0	0	AT1G04133	AT1G04133
0	0	AT1G04133.1	AT1G04133
0	0	AT1G04137	AT1G04137
0	0	AT1G04137.1	AT1G04137
0	0	AT1G04140	AT1G04140
258.77934028142886	103.58335494773142	AT1G04140.1	AT1G04140
0	0	AT1G04140.2	AT1G04140
0	0	AT1G04143	AT1G04143
0	0	AT1G04143.1	AT1G04143
0	0	AT1G04147	AT1G04147
0	0	AT1G04147.1	AT1G04147
0	0	AT1G04150	AT1G04150
0	0	AT1G04150.1	AT1G04150
0	0	AT1G04153	AT1G04153
0	0	AT1G04153.1	AT1G04153
0	0	AT1G04157	AT1G04157
0	0	AT1G04157.1	AT1G04157
0	0	AT1G04160	AT1G04160
0	0	AT1G04160.1	AT1G04160
0	0	AT1G04160.2	AT1G04160
0	0	AT1G04163	AT1G04163
0	0	AT1G04163.1	AT1G04163
0	0	AT1G04167	AT1G04167
0	0	AT1G04167.1	AT1G04167
0	0	AT1G04170	AT1G04170
867.5760772874529	417.85938501657375	AT1G04170.1	AT1G04170
0	0	AT1G04170.2	AT1G04170
0	0	AT1G04173	AT1G04173
0	0	AT1G04173.1	AT1G04173
0	0	AT1G04177	AT1G04177
0	0	AT1G04177.1	AT1G04177
0	0	AT1G04180	AT1G04180
0	0	AT1G04180.1	AT1G04180
0	0	AT1G04183	AT1G04183
0	0	AT1G04183.1	AT1G04183
0	0	AT1G04187	AT1G04187
0	0	AT1G04187.1	AT1G04187
0	0	AT1G04190	AT1G04190
0	132.3736444386045	AT1G04190.1	AT1G04190
0	0	AT1G04193	AT1G04193
0	0	AT1G04193.1	AT1G04193
0	0	AT1G04197	AT1G04197
0	0	AT1G04197.1	AT1G04197
0	0	AT1G04200	AT1G04200
0	0	AT1G04200.1	AT1G04200
0	0	AT1G04200.2	AT1G04200
0	0	AT1G04200.3	AT1G04200
0	0	AT1G04203	AT1G04203
0	0	AT1G04203.1	AT1G04203
0	0	AT1G04207	AT1G04207
0	0	AT1G04207.1	AT1G04207
0	0	AT1G04210	AT1G04210
27.122350551487727	0	AT1G04210.1	AT1G04210
0	0	AT1G04213	AT1G04213
0	0	AT1G04213.1	AT1G04213
0	0	AT1G04217	AT1G04217
0	0	AT1G04217.1	AT1G04217
0	0	AT1G04220	AT1G04220
79.44789218810016	0	AT1G04220.1	AT1G04220
0	0	AT1G04223	AT1G04223
0	0	AT1G04223.1	AT1G04223
0	0	AT1G04227	AT1G04227
0	0	AT1G04227.1	AT1G04227
0	0	AT1G04230	AT1G04230
0	0	AT1G04230.1	AT1G04230
45.49921683407067	0	AT1G04230.2	AT1G04230
0	0	AT1G04233	AT1G04233
0	0	AT1G04233.1	AT1G04233
0	0	AT1G04237	AT1G04237
0	0	AT1G04237.1	AT1G04237
0	0	AT1G04240	AT1G04240
943.8645679456424	315.545771439344	AT1G04240.1	AT1G04240
0	89.63767712248256	AT1G04240.2	AT1G04240
0	0	AT1G04243	AT1G04243
0	0	AT1G04243.1	AT1G04243
0	0	AT1G04247	AT1G04247
0	0	AT1G04247.1	AT1G04247
0	0	AT1G04250	AT1G04250
4662.88985080409	1818.3043353893806	AT1G04250.1	AT1G04250
0	0	AT1G04253	AT1G04253
0	0	AT1G04253.1	AT1G04253
0	0	AT1G04257	AT1G04257
0	0	AT1G04257.1	AT1G04257
0	0	AT1G04260	AT1G04260
98.32672647508856	213.03955709381495	AT1G04260.1	AT1G04260
0	0	AT1G04263	AT1G04263
0	0	AT1G04263.1	AT1G04263
0	0	AT1G04267	AT1G04267
0	0	AT1G04267.1	AT1G04267
0	0	AT1G04270	AT1G04270
18666.23302809642	20247.952389360842	AT1G04270.1	AT1G04270
0	2694.9512481832376	AT1G04270.2	AT1G04270
0	0	AT1G04273	AT1G04273
0	0	AT1G04273.1	AT1G04273
0	0	AT1G04277	AT1G04277
0	0	AT1G04277.1	AT1G04277
0	0	AT1G04280	AT1G04280
96.38527953281682	84.01473387481063	AT1G04280.1	AT1G04280
0	0	AT1G04280.2	AT1G04280
0	0	AT1G04283	AT1G04283
0	0	AT1G04283.1	AT1G04283
0	0	AT1G04287	AT1G04287
0	0	AT1G04287.1	AT1G04287
0	0	AT1G04290	AT1G04290
0	228.07121574412324	AT1G04290.1	AT1G04290
607.0657566160456	0	AT1G04290.2	AT1G04290
0	0	AT1G04293	AT1G04293
0	0	AT1G04293.1	AT1G04293
0	0	AT1G04295	AT1G04295
0	0	AT1G04295.1	AT1G04295
0	0	AT1G04297	AT1G04297
0	0	AT1G04297.1	AT1G04297
0	0	AT1G04300	AT1G04300
0	0	AT1G04300.1	AT1G04300
0	0	AT1G04300.2	AT1G04300
0	0	AT1G04300.3	AT1G04300
0	0	AT1G04300.4	AT1G04300
0	0	AT1G04300.5	AT1G04300
79.82391768601265	0	AT1G04300.6	AT1G04300
0	0	AT1G04303	AT1G04303
0	0	AT1G04303.1	AT1G04303
0	0	AT1G04307	AT1G04307
0	0	AT1G04307.1	AT1G04307
0	0	AT1G04310	AT1G04310
0	0	AT1G04310.1	AT1G04310
36.80526322819114	0	AT1G04310.2	AT1G04310
0	0	AT1G04313	AT1G04313
0	0	AT1G04313.1	AT1G04313
0	0	AT1G04317	AT1G04317
0	0	AT1G04317.1	AT1G04317
0	0	AT1G04317.2	AT1G04317
0	0	AT1G04320	AT1G04320
0	0	AT1G04320.1	AT1G04320
0	0	AT1G04323	AT1G04323
0	0	AT1G04323.1	AT1G04323
0	0	AT1G04327	AT1G04327
0	0	AT1G04327.1	AT1G04327
0	0	AT1G04330	AT1G04330
0	147.8517171761652	AT1G04330.1	AT1G04330
0	0	AT1G04333	AT1G04333
0	0	AT1G04333.1	AT1G04333
0	0	AT1G04337	AT1G04337
0	0	AT1G04337.1	AT1G04337
0	0	AT1G04340	AT1G04340
256.650748532016	695.8112728267417	AT1G04340.1	AT1G04340
0	0	AT1G04343	AT1G04343
849.5627839168187	0	AT1G04343.1	AT1G04343
0	0	AT1G04347	AT1G04347
0	0	AT1G04347.1	AT1G04347
0	0	AT1G04350	AT1G04350
550.0188306408985	672.5593100989317	AT1G04350.1	AT1G04350
0	0	AT1G04353	AT1G04353
0	0	AT1G04353.1	AT1G04353
0	0	AT1G04357	AT1G04357
0	0	AT1G04357.1	AT1G04357
0	0	AT1G04360	AT1G04360
0	81.1367423529456	AT1G04360.1	AT1G04360
0	0	AT1G04363	AT1G04363
0	0	AT1G04363.1	AT1G04363
0	0	AT1G04367	AT1G04367
0	0	AT1G04367.1	AT1G04367
0	0	AT1G04370	AT1G04370
0	0	AT1G04370.1	AT1G04370
0	0	AT1G04373	AT1G04373
0	0	AT1G04373.1	AT1G04373
0	0	AT1G04377	AT1G04377
0	0	AT1G04377.1	AT1G04377
0	0	AT1G04380	AT1G04380
0	0	AT1G04380.1	AT1G04380
0	0	AT1G04380.2	AT1G04380
0	0	AT1G04383	AT1G04383
0	0	AT1G04383.1	AT1G04383
0	0	AT1G04387	AT1G04387
0	0	AT1G04387.1	AT1G04387
0	0	AT1G04390	AT1G04390
0	0	AT1G04390.1	AT1G04390
0	0	AT1G04393	AT1G04393
0	0	AT1G04393.1	AT1G04393
0	0	AT1G04397	AT1G04397
0	0	AT1G04397.1	AT1G04397
0	0	AT1G04400	AT1G04400
0	0	AT1G04400.1	AT1G04400
446.2851257826158	182.75515969827697	AT1G04400.2	AT1G04400
0	0	AT1G04403	AT1G04403
0	0	AT1G04403.1	AT1G04403
0	0	AT1G04407	AT1G04407
0	0	AT1G04407.1	AT1G04407
0	0	AT1G04410	AT1G04410
13476.05196869316	12622.712564405268	AT1G04410.1	AT1G04410
0	0	AT1G04413	AT1G04413
0	0	AT1G04413.1	AT1G04413
0	0	AT1G04417	AT1G04417
0	0	AT1G04417.1	AT1G04417
0	0	AT1G04420	AT1G04420
1503.3117223110892	2042.6164842479268	AT1G04420.1	AT1G04420
0	0	AT1G04423	AT1G04423
0	0	AT1G04423.1	AT1G04423
0	0	AT1G04425	AT1G04425
0	0	AT1G04425.1	AT1G04425
0	0	AT1G04427	AT1G04427
0	0	AT1G04427.1	AT1G04427
0	0	AT1G04430	AT1G04430
195.98599464798784	0	AT1G04430.1	AT1G04430
260.9183303202264	382.17780703148446	AT1G04430.2	AT1G04430
0	0	AT1G04430.3	AT1G04430
0	0	AT1G04433	AT1G04433
455.0584705614598	0	AT1G04433.1	AT1G04433
0	0	AT1G04437	AT1G04437
0	0	AT1G04437.1	AT1G04437
0	0	AT1G04440	AT1G04440
170.21257498904336	35.48477534861678	AT1G04440.1	AT1G04440
0	0	AT1G04443	AT1G04443
0	0	AT1G04443.1	AT1G04443
0	0	AT1G04445	AT1G04445
0	0	AT1G04445.1	AT1G04445
0	0	AT1G04445.2	AT1G04445
0	0	AT1G04447	AT1G04447
0	0	AT1G04447.1	AT1G04447
0	0	AT1G04450	AT1G04450
0	0	AT1G04450.1	AT1G04450
0	0	AT1G04453	AT1G04453
0	0	AT1G04453.1	AT1G04453
0	0	AT1G04455	AT1G04455
0	0	AT1G04455.1	AT1G04455
0	0	AT1G04457	AT1G04457
0	0	AT1G04457.1	AT1G04457
0	0	AT1G04463	AT1G04463
136.68348260153383	0	AT1G04463.1	AT1G04463
0	0	AT1G04467	AT1G04467
0	0	AT1G04467.1	AT1G04467
0	0	AT1G04470	AT1G04470
0	0	AT1G04470.1	AT1G04470
0	0	AT1G04473	AT1G04473
0	0	AT1G04473.1	AT1G04473
0	0	AT1G04477	AT1G04477
0	0	AT1G04477.1	AT1G04477
0	0	AT1G04480	AT1G04480
5203.176211966913	1405.8585244281232	AT1G04480.1	AT1G04480
0	0	AT1G04483	AT1G04483
0	0	AT1G04483.1	AT1G04483
0	0	AT1G04487	AT1G04487
0	81.71314648457941	AT1G04487.1	AT1G04487
0	0	AT1G04490	AT1G04490
0	0	AT1G04490.1	AT1G04490
0	0	AT1G04490.2	AT1G04490
0	0	AT1G04490.3	AT1G04490
0	0	AT1G04490.4	AT1G04490
0	0	AT1G04490.5	AT1G04490
